Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
20.0,4.8,25.450317,81.831681,25.520317,81.901681,Snack ,motorcycle ,22.17,55.0,0.0,clear sky,High,17.13,43.05
26.0,4.4,19.176269,72.836721,19.216269,72.876721,Buffet ,motorcycle ,26.9,44.0,0.0,smoke,Moderate,7.96,34.65
25.0,5.0,22.310329,73.169083,22.390329,73.249083,Buffet ,scooter ,23.99,64.0,0.0,haze,Moderate,16.24,33.86666667
29.0,4.6,23.359033,85.325347,23.449033,85.415347,Drinks ,motorcycle ,17.78,68.0,0.0,clear sky,High,18.88,40.13333333
28.0,4.8,22.722634,75.886959,22.772634,75.936959,Drinks ,electric_scooter ,17.07,72.0,0.0,haze,Moderate,13.06,36.38333333
31.0,4.7,11.022298,76.998349,11.102298,77.078349,Snack ,motorcycle ,25.05,73.0,0.0,mist,High,14.78,38.53333333
26.0,4.1,12.975377,77.696664,12.985377,77.706664,Drinks ,motorcycle ,19.6,93.0,0.0,mist,Low,5.7,23.65
27.0,4.1,21.186438,72.794115,21.296438,72.904115,Buffet ,electric_scooter ,22.84,43.0,0.0,clear sky,High,20.21,39.9
29.0,4.2,23.357804,85.325146,23.437804,85.405146,Buffet ,scooter ,20.12,83.0,0.0,mist,High,15.68,37.4
30.0,5.0,19.120083,72.907385,19.200083,72.987385,Meal ,motorcycle ,24.42,49.0,0.0,clear sky,High,19.11,36.15
22.0,4.8,26.902908,75.792934,26.952908,75.842934,Snack ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.59,26.56666667
38.0,3.6,27.165108,78.015053,27.295108,78.145053,Drinks ,electric_scooter ,21.4,53.0,0.0,clear sky,Very High,39.69,62.75
26.0,4.6,12.299524,76.64262,12.359524,76.70262,Meal ,motorcycle ,20.51,68.0,0.0,clear sky,High,14.64,38.83333333
33.0,4.7,10.027364,76.308258,10.087364,76.368258,Meal ,motorcycle ,24.44,88.0,0.0,scattered clouds,Moderate,13.34,28.96666667
33.0,4.8,11.022169,76.999594,11.072169,77.049594,Snack ,motorcycle ,26.06,65.0,0.0,haze,Moderate,9.87,27.38333333
24.0,4.0,22.751857,75.866699,22.761857,75.876699,Meal ,motorcycle ,22.16,60.0,0.0,haze,Low,2.22,12.06666667
25.0,4.8,22.311603,73.165012,22.381603,73.235012,Buffet ,scooter ,23.99,64.0,0.0,haze,Moderate,13.56,32.13333333
29.0,4.6,21.17106,72.789292,21.25106,72.869292,Meal ,electric_scooter ,22.9,43.0,0.0,clear sky,High,14.52,33.15
31.0,4.9,12.970221,77.645396,13.080221,77.755396,Drinks ,motorcycle ,22.33,73.0,0.0,haze,Very High,20.5,57.86666667
33.0,5.0,10.006881,76.345397,10.096881,76.435397,Drinks ,motorcycle ,22.88,94.0,0.0,mist,High,18.89,52.23333333
22.0,4.6,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
26.0,4.7,19.121999,72.908493,19.231999,73.018493,Meal ,motorcycle ,28.05,50.0,0.0,clear sky,High,20.97,44.31666667
25.0,4.6,21.157729,72.768726,21.247729,72.858726,Meal ,motorcycle ,22.93,43.0,0.0,clear sky,High,16.07,32.21666667
38.0,4.8,18.539299,73.897902,18.549299,73.907902,Snack ,motorcycle ,19.34,64.0,0.0,clear sky,Low,2.79,16.96666667
20.0,4.8,17.426228,78.407495,17.506228,78.487495,Meal ,scooter ,22.73,60.0,0.0,haze,High,19.43,42.48333333
30.0,4.9,11.024839,77.007003,11.044839,77.027003,Meal ,motorcycle ,24.88,73.0,0.0,mist,Low,4.35,15.4
29.0,4.5,26.47,80.35,26.5,80.38,Meal ,scooter ,25.65,42.0,0.0,clear sky,Moderate,9.93,30.9
28.0,4.5,21.170798,72.790489,21.200798,72.820489,Snack ,scooter ,23.39,43.0,0.0,clear sky,Low,5.06,18.35
31.0,4.5,17.433809,78.386744,17.523809,78.476744,Drinks ,electric_scooter ,22.81,60.0,0.0,haze,High,21.38,55.7
31.0,4.9,12.972161,77.596014,13.002161,77.626014,Meal ,motorcycle ,19.49,91.0,0.0,mist,Moderate,6.02,27.95
28.0,5.0,21.173343,72.792731,21.203343,72.822731,Buffet ,motorcycle ,23.39,43.0,0.0,clear sky,Low,6.0,17.61666667
20.0,4.5,21.175104,72.804342,21.215104,72.844342,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,8.23,26.11666667
37.0,4.1,22.547186,88.35068,22.637186,88.44068,Drinks ,motorcycle ,28.01,65.0,0.0,haze,Very High,20.52,59.36666667
38.0,4.4,26.846156,75.8023,26.866156,75.8223,Drinks ,motorcycle ,19.62,68.0,0.0,haze,Very Low,3.92,18.96666667
28.0,4.6,21.157729,72.768726,21.167729,72.778726,Meal ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,2.41,6.983333333
24.0,4.5,22.728163,75.884212,22.818163,75.974212,Meal ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.18,36.9
24.0,4.7,12.297954,76.665169,12.307954,76.675169,Drinks ,scooter ,18.05,81.0,0.0,broken clouds,Very Low,3.09,16.71666667
32.0,4.2,11.000762,76.981876,11.130762,77.111876,Snack ,motorcycle ,25.15,73.0,0.0,mist,Very High,26.96,58.5
24.0,4.6,26.911927,75.797282,27.051927,75.937282,Snack ,scooter ,19.94,47.0,0.0,clear sky,Very High,28.26,50.16666667
33.0,4.9,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
31.0,4.4,13.044694,80.26147,13.124694,80.34147,Meal ,motorcycle ,26.44,87.0,0.0,scattered clouds,Very High,18.15,55.51666667
35.0,4.7,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
23.0,4.5,12.979166,77.640709,13.059166,77.720709,Drinks ,motorcycle ,22.47,73.0,0.0,haze,High,16.42,45.93333333
27.0,4.2,26.481547,80.299775,26.591547,80.409775,Drinks ,electric_scooter ,21.77,56.0,0.0,clear sky,Very High,23.26,58.26666667
34.0,4.5,11.003008,76.97544,11.033008,77.00544,Snack ,scooter ,25.9,73.0,0.0,haze,Low,6.39,22.53333333
38.0,4.3,23.355164,85.324097,23.425164,85.394097,Buffet ,scooter ,20.26,83.0,0.0,mist,Very High,23.34,57.76666667
32.0,4.3,22.53796,88.349843,22.64796,88.459843,Meal ,electric_scooter ,27.98,65.0,0.0,haze,Very High,25.55,48.56666667
21.0,4.7,27.163303,78.057044,27.273303,78.167044,Drinks ,motorcycle ,25.35,38.0,0.0,clear sky,High,30.14,53.13333333
26.0,5.0,12.914264,77.6784,12.934264,77.6984,Drinks ,motorcycle ,23.42,72.0,0.0,haze,Moderate,6.25,37.58333333
33.0,4.9,13.045479,80.23311,13.075479,80.26311,Snack ,scooter ,26.41,88.0,0.0,mist,Low,5.98,24.55
39.0,4.8,13.066762,80.251865,13.106762,80.291865,Meal ,motorcycle ,26.37,88.0,0.0,mist,Moderate,9.7,24.6
29.0,4.6,12.978453,77.643685,13.038453,77.703685,Snack ,scooter ,19.5,93.0,0.0,mist,Moderate,11.88,35.41666667
36.0,4.2,17.440827,78.393391,17.520827,78.473391,Buffet ,motorcycle ,21.3,64.0,0.0,broken clouds,High,20.43,46.7
39.0,4.1,12.321214,76.621094,12.371214,76.671094,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,12.88,38.23333333
34.0,4.6,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
37.0,4.8,13.091809,80.219104,13.121809,80.249104,Snack ,motorcycle ,26.31,88.0,0.0,mist,Moderate,6.67,36.33333333
29.0,4.7,26.902328,75.794257,26.942328,75.834257,Snack ,motorcycle ,19.63,68.0,0.0,haze,High,8.18,36.6
30.0,4.1,12.316967,76.603067,12.386967,76.673067,Snack ,electric_scooter ,18.34,81.0,0.0,scattered clouds,High,18.74,40.06666667
25.0,4.7,11.022169,76.999594,11.082169,77.059594,Snack ,motorcycle ,23.97,78.0,0.0,mist,Moderate,12.1,34.96666667
21.0,4.9,18.53408,73.89852,18.58408,73.94852,Drinks ,motorcycle ,19.18,65.0,0.0,clear sky,High,11.36,45.58333333
35.0,4.8,9.960846,76.293936,10.020846,76.353936,Snack ,motorcycle ,24.91,86.0,0.0,clear sky,Moderate,12.71,29.83333333
30.0,4.5,26.956431,75.776649,27.016431,75.836649,Drinks ,scooter ,23.29,27.0,0.0,clear sky,High,12.04,46.8
29.0,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,motorcycle ,22.94,49.0,0.0,clear sky,Moderate,10.74,34.56666667
21.0,4.8,26.902908,75.792934,27.012908,75.902934,Buffet ,motorcycle ,23.9,28.0,0.0,clear sky,High,19.83,46.63333333
35.0,4.0,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.4,81.0,0.29,light rain,High,13.4,35.98333333
33.0,4.9,17.428294,78.404423,17.468294,78.444423,Snack ,motorcycle ,22.96,60.0,0.0,haze,Moderate,11.47,31.85
33.0,4.0,13.058616,80.264151,13.118616,80.324151,Buffet ,scooter ,26.43,87.0,0.0,scattered clouds,Very High,16.3,63.7
24.0,4.6,17.428294,78.404423,17.458294,78.434423,Buffet ,scooter ,22.91,60.0,0.0,haze,Moderate,8.38,31.83333333
34.0,5.0,26.90294,75.793007,27.04294,75.933007,Snack ,scooter ,23.83,29.0,0.0,clear sky,Very High,29.72,54.58333333
31.0,5.0,26.902908,75.792934,26.912908,75.802934,Drinks ,motorcycle ,19.67,68.0,0.0,haze,Very Low,1.97,15.71666667
26.0,4.9,17.428294,78.404423,17.448294,78.424423,Buffet ,motorcycle ,21.29,65.0,0.0,broken clouds,Low,5.78,21.76666667
25.0,4.0,18.554382,73.798206,18.604382,73.848206,Buffet ,motorcycle ,19.16,65.0,0.0,clear sky,High,11.42,33.76666667
38.0,4.7,22.74806,75.8934,22.79806,75.9434,Meal ,motorcycle ,17.17,72.0,0.0,haze,Moderate,12.56,26.58333333
27.0,4.7,18.530963,73.828972,18.610963,73.908972,Buffet ,motorcycle ,18.99,65.0,0.0,clear sky,High,16.78,43.61666667
24.0,4.9,11.003681,76.975525,11.063681,77.035525,Drinks ,electric_scooter ,24.96,73.0,0.0,mist,Moderate,11.7,40.53333333
29.0,5.0,22.307898,73.167788,22.347898,73.207788,Snack ,motorcycle ,22.85,43.0,0.0,clear sky,Low,8.49,22.0
31.0,4.7,17.41233,78.449654,17.48233,78.519654,Drinks ,motorcycle ,21.27,64.0,0.0,broken clouds,High,14.01,42.85
28.0,4.9,26.849596,75.800512,26.979596,75.930512,Drinks ,motorcycle ,19.99,46.0,0.0,clear sky,High,23.78,52.88333333
28.0,4.6,12.975377,77.696664,12.985377,77.706664,Meal ,motorcycle ,19.6,93.0,0.0,mist,Low,5.53,15.15
29.0,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
20.0,4.1,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
30.0,4.3,26.910262,75.783013,27.000262,75.873013,Drinks ,motorcycle ,23.72,28.0,0.0,clear sky,High,18.31,50.21666667
32.0,4.3,21.183434,72.814492,21.193434,72.824492,Meal ,motorcycle ,24.91,73.0,0.0,mist,Very Low,2.2,11.83333333
34.0,4.5,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,High,13.4,35.98333333
27.0,4.7,18.563934,73.915367,18.603935,73.955367,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,9.18,34.88333333
29.0,4.6,-12.337978,76.616792,12.387978,76.666792,Snack ,electric_scooter ,18.34,81.0,0.0,scattered clouds,High,13.4,35.98333333
38.0,4.8,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,18.33,81.0,0.0,scattered clouds,Moderate,9.8,25.31666667
24.0,5.0,22.514585,88.39331,22.604585,88.48331,Drinks ,motorcycle ,23.03,83.0,0.0,haze,High,19.29,52.31666667
32.0,4.8,22.515082,88.36783,22.595082,88.44783,Drinks ,scooter ,28.03,65.0,0.0,haze,High,16.52,49.31666667
25.0,4.2,17.433809,78.386744,17.543809,78.496744,Meal ,motorcycle ,21.13,64.0,0.0,overcast clouds,Very High,24.67,64.9
35.0,4.7,19.121999,72.908493,19.141999,72.928493,Buffet ,scooter ,27.92,57.0,0.0,smoke,Low,5.42,26.25
39.0,4.6,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.87,38.96666667
37.0,4.2,9.979363,76.285001,10.039363,76.345001,Buffet ,motorcycle ,26.98,89.0,0.0,mist,Moderate,12.46,35.45
34.0,4.7,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
34.0,4.9,23.333017,85.3172,23.353017,85.3372,Drinks ,motorcycle ,20.03,83.0,0.0,mist,Low,4.36,26.83333333
30.0,4.7,26.913726,75.75282,27.003726,75.842821,Meal ,motorcycle ,23.56,27.0,0.0,clear sky,Very High,20.2,48.98333333
22.0,4.9,26.902328,75.794257,26.932328,75.824257,Buffet ,motorcycle ,23.68,46.0,0.0,haze,Low,6.11,17.68333333
39.0,4.9,21.175104,72.804342,21.185104,72.814342,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.77,21.53333333
23.0,4.8,30.890184,75.829615,30.900184,75.839615,Snack ,scooter ,18.99,57.0,0.0,clear sky,Very Low,2.45,12.26666667
38.0,4.5,27.163303,78.057044,27.253303,78.147044,Snack ,motorcycle ,25.53,38.0,0.0,clear sky,High,28.62,41.88333333
30.0,4.8,11.025083,77.015393,11.045083,77.035393,Snack ,scooter ,24.94,73.0,0.0,mist,Low,5.1,19.36666667
34.0,4.9,11.003008,76.97544,11.063009,77.03544,Drinks ,motorcycle ,25.97,73.0,0.0,haze,Moderate,11.58,34.16666667
37.0,4.7,19.12663,72.829976,19.18663,72.889976,Buffet ,scooter ,25.46,44.0,0.0,smoke,High,12.03,45.26666667
28.0,4.8,30.873988,75.842739,30.933988,75.902739,Snack ,motorcycle ,23.86,38.0,0.0,clear sky,Moderate,12.66,33.13333333
35.0,5.0,10.028047,76.310019,10.068047,76.350019,Buffet ,scooter ,23.99,88.0,0.0,mist,Moderate,8.28,26.01666667
27.0,4.8,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,27.99,57.0,0.0,smoke,Low,6.26,25.25
31.0,4.9,26.921411,75.793604,27.051411,75.923604,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,24.55,46.03333333
24.0,4.9,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,24.8,73.0,0.0,mist,Moderate,7.95,31.78333333
33.0,4.5,11.021278,76.995017,11.081278,77.055017,Meal ,motorcycle ,23.97,78.0,0.0,mist,Moderate,12.91,33.96666667
26.0,4.9,25.459775,81.834841,25.589775,81.964841,Snack ,scooter ,25.02,44.0,0.0,clear sky,High,23.59,47.71666667
25.0,4.9,23.374878,85.335739,23.434878,85.395739,Drinks ,motorcycle ,16.23,94.0,0.0,mist,Moderate,17.81,40.61666667
39.0,4.6,17.410371,78.437225,17.520371,78.547225,Buffet ,motorcycle ,21.25,64.0,0.0,broken clouds,Very High,22.72,50.33333333
34.0,5.0,19.866969,75.318894,19.926969,75.378894,Buffet ,motorcycle ,17.77,82.0,0.0,mist,High,18.28,44.21666667
37.0,4.9,26.911378,75.789034,27.001378,75.879034,Drinks ,motorcycle ,23.94,28.0,0.0,clear sky,High,18.56,48.83333333
26.0,4.5,17.410371,78.437225,17.480371,78.507225,Buffet ,scooter ,21.32,65.0,0.0,broken clouds,High,14.94,43.08333333
29.0,4.9,22.311844,73.165081,22.441844,73.295081,Snack ,motorcycle ,23.92,64.0,0.0,haze,High,24.07,42.98333333
32.0,4.4,21.175975,72.795503,21.305975,72.925503,Snack ,scooter ,22.79,43.0,0.0,clear sky,Very High,28.79,63.03333333
20.0,4.1,22.725748,75.898497,22.775748,75.948497,Buffet ,motorcycle ,23.08,60.0,0.0,haze,High,13.69,35.48333333
31.0,5.0,26.90294,75.793007,27.01294,75.903007,Drinks ,scooter ,19.9,46.0,0.0,clear sky,High,19.82,50.68333333
35.0,4.7,22.732225,75.874765,22.812225,75.954765,Buffet ,scooter ,22.18,60.0,0.0,haze,High,17.09,41.66666667
21.0,4.9,21.175975,72.795503,21.205975,72.825503,Snack ,scooter ,23.23,43.0,0.0,clear sky,Low,6.42,19.86666667
27.0,4.5,0.0,0.0,0.05,0.05,Snack ,scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
37.0,4.5,21.170096,72.789122,21.220096,72.839122,Buffet ,motorcycle ,23.05,43.0,0.0,clear sky,Moderate,10.18,23.86666667
37.0,4.1,19.176269,72.836721,19.216269,72.876721,Drinks ,motorcycle ,27.9,57.0,0.0,smoke,Moderate,7.96,41.85
37.0,4.9,22.745049,75.892471,22.795049,75.942471,Meal ,motorcycle ,17.14,72.0,0.0,haze,Moderate,11.78,28.16666667
29.0,4.6,19.1093,72.825451,19.1493,72.865451,Drinks ,motorcycle ,26.73,44.0,0.0,smoke,High,15.4,58.36666667
23.0,4.8,21.149669,72.772629,21.259669,72.882629,Buffet ,motorcycle ,24.93,43.0,0.0,clear sky,Very High,24.21,49.35
34.0,4.4,12.935662,77.61413,12.965662,77.64413,Drinks ,motorcycle ,19.76,91.0,0.0,mist,Low,6.53,30.56666667
38.0,4.6,18.516216,73.842527,18.576216,73.902527,Snack ,motorcycle ,19.19,65.0,0.0,clear sky,Moderate,11.93,32.8
36.0,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
21.0,4.6,22.745536,75.893106,22.825536,75.973106,Buffet ,motorcycle ,22.23,44.0,0.0,clear sky,High,16.86,33.61666667
23.0,4.8,12.316967,76.603067,12.326967,76.613067,Drinks ,scooter ,19.98,68.0,0.0,clear sky,Very Low,2.24,17.41666667
36.0,4.7,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,23.38333333
21.0,4.6,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
30.0,4.9,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
24.0,4.5,19.178321,72.834715,19.188321,72.844715,Drinks ,electric_scooter ,27.97,57.0,0.0,smoke,Low,2.31,27.31666667
33.0,4.1,11.025083,77.015393,11.095083,77.085393,Buffet ,motorcycle ,25.99,73.0,0.0,haze,Moderate,13.92,32.25
38.0,4.2,12.337978,76.616792,12.377978,76.656792,Meal ,motorcycle ,18.29,81.0,0.0,scattered clouds,Low,10.19,22.46666667
29.0,4.9,30.319528,78.040267,30.349528,78.070267,Meal ,motorcycle ,16.31,75.0,0.0,clear sky,Low,5.24,14.05
28.0,4.9,18.520016,73.830547,18.600016,73.910547,Snack ,scooter ,22.96,48.0,0.0,clear sky,High,15.99,42.78333333
30.0,4.6,26.479108,80.315042,26.609108,80.445042,Snack ,motorcycle ,19.99,56.0,0.0,clear sky,Very High,29.63,58.5
27.0,4.7,22.745536,75.893106,22.765536,75.913106,Buffet ,motorcycle ,17.11,77.0,0.0,haze,Low,4.38,19.43333333
34.0,4.9,21.186608,72.794136,21.206608,72.814136,Snack ,scooter ,25.01,73.0,0.0,mist,Very Low,3.42,16.61666667
36.0,4.2,21.149669,72.772629,21.219669,72.842629,Drinks ,motorcycle ,24.92,73.0,0.0,mist,Moderate,14.03,41.65
26.0,4.8,30.899992,75.831338,30.909992,75.841338,Drinks ,motorcycle ,24.01,38.0,0.0,clear sky,Very Low,2.26,15.86666667
36.0,4.9,23.39925,85.390464,23.44925,85.440464,Meal ,scooter ,20.2,83.0,0.0,mist,Low,8.61,19.41666667
33.0,4.7,23.369746,85.33982,23.479746,85.44982,Meal ,scooter ,17.51,69.0,0.0,clear sky,High,19.11,38.16666667
35.0,4.7,27.16185,78.040165,27.21185,78.090165,Meal ,motorcycle ,25.96,37.0,0.0,clear sky,Moderate,20.74,24.85
38.0,4.9,18.636215,73.751081,18.726215,73.841081,Buffet ,electric_scooter ,18.86,65.0,0.0,few clouds,Very High,22.96,53.28333333
28.0,4.8,17.430448,78.418213,17.450448,78.438213,Meal ,motorcycle ,21.4,67.0,0.0,broken clouds,Low,4.85,17.26666667
25.0,4.2,15.544419,73.755736,15.604419,73.815736,Drinks ,motorcycle ,24.92,59.0,0.0,scattered clouds,Moderate,10.47,37.15
37.0,4.9,13.026286,80.275235,13.086286,80.335235,Drinks ,motorcycle ,28.42,82.0,0.0,overcast clouds,Very High,18.66,59.75
30.0,4.7,13.02978,80.208812,13.07978,80.258812,Buffet ,scooter ,26.42,88.0,0.0,mist,Moderate,10.61,30.1
38.0,4.8,22.725748,75.898497,22.835748,76.008497,Drinks ,motorcycle ,17.28,53.0,0.0,clear sky,High,22.12,46.18333333
35.0,4.5,13.081878,80.248519,13.191878,80.358519,Meal ,scooter ,28.34,86.0,0.14,light rain,Very High,25.34,35.98333333
24.0,4.5,12.934179,77.615797,12.984179,77.665797,Drinks ,scooter ,23.17,72.0,0.0,haze,High,12.31,45.98333333
24.0,4.6,26.891191,75.802083,26.911191,75.822083,Snack ,motorcycle ,23.61,46.0,0.0,haze,Low,3.87,16.0
31.0,4.6,17.451976,78.385883,17.541976,78.475883,Drinks ,scooter ,21.27,66.0,0.0,broken clouds,Very High,24.76,61.95
37.0,4.4,26.921411,75.793604,27.001411,75.873604,Drinks ,electric_scooter ,19.72,46.0,0.0,clear sky,High,15.56,49.23333333
31.0,4.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.11666667
32.0,4.5,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
25.0,5.0,18.536562,73.896485,18.546562,73.906485,Drinks ,motorcycle ,22.63,50.0,0.0,clear sky,Very Low,2.41,18.26666667
36.0,4.9,23.359194,85.325447,23.369194,85.335447,Drinks ,scooter ,17.74,68.0,0.0,clear sky,Very Low,1.9,18.75
30.0,3.8,22.751234,75.88949,22.821234,75.95949,Meal ,scooter ,23.21,60.0,0.0,haze,Moderate,15.88,30.31666667
21.0,4.7,12.935662,77.61413,13.005662,77.68413,Meal ,motorcycle ,19.54,93.0,0.0,mist,High,17.54,34.25
22.0,4.7,23.351058,85.325731,23.441058,85.415731,Meal ,scooter ,17.83,67.0,0.0,clear sky,Moderate,15.92,29.31666667
34.0,4.6,18.55144,73.804855,18.57144,73.824855,Drinks ,motorcycle ,22.78,49.0,0.0,clear sky,Low,4.53,26.5
28.0,4.8,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,High,13.4,35.98333333
37.0,4.9,18.56245,73.916619,18.59245,73.946619,Buffet ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,12.2,29.81666667
20.0,4.6,11.003008,76.97544,11.063009,77.03544,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,11.58,28.51666667
37.0,4.8,23.371292,85.327872,23.391292,85.347872,Meal ,motorcycle ,20.1,83.0,0.0,mist,Low,4.12,16.86666667
26.0,4.9,21.149834,72.778666,21.209834,72.838666,Snack ,scooter ,23.12,43.0,0.0,clear sky,Moderate,12.47,32.83333333
23.0,4.8,13.054347,80.257221,13.074347,80.277221,Buffet ,motorcycle ,28.36,81.0,0.0,mist,Low,4.41,16.08333333
27.0,4.0,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,Moderate,7.15,32.55
29.0,4.9,17.431477,78.40035,17.471477,78.44035,Meal ,scooter ,22.94,60.0,0.0,haze,Moderate,10.64,29.75
29.0,4.6,15.561295,73.749478,15.671295,73.859478,Snack ,motorcycle ,25.94,60.0,0.0,few clouds,High,23.39,48.66666667
20.0,4.5,21.157735,72.768778,21.167735,72.778778,Drinks ,motorcycle ,25.02,73.0,0.0,mist,Very Low,2.41,21.16666667
39.0,4.4,17.483216,78.552111,17.593216,78.662111,Meal ,motorcycle ,21.33,67.0,0.0,broken clouds,Very High,28.06,53.66666667
39.0,4.1,17.41233,78.449654,17.47233,78.509654,Meal ,scooter ,21.32,64.0,0.0,broken clouds,Moderate,11.67,30.7
20.0,4.9,17.410371,78.437225,17.480371,78.507225,Meal ,electric_scooter ,22.82,60.0,0.0,haze,High,14.87,36.31666667
30.0,3.8,12.316967,76.603067,12.446967,76.733067,Drinks ,scooter ,20.62,67.0,0.0,clear sky,High,26.21,47.11666667
23.0,4.9,11.003681,76.975525,11.083681,77.055525,Buffet ,motorcycle ,23.97,78.0,0.0,mist,High,15.79,43.53333333
24.0,4.9,12.975996,80.221898,13.055996,80.301898,Buffet ,motorcycle ,26.52,88.0,0.0,mist,High,15.71,39.15
25.0,4.8,26.88842,75.800689,26.95842,75.870689,Meal ,motorcycle ,23.92,46.0,0.0,haze,High,12.85,32.68333333
32.0,4.7,26.88842,75.800689,26.94842,75.860689,Buffet ,scooter ,23.9,46.0,0.0,haze,High,11.29,38.93333333
38.0,4.9,23.211529,77.419399,23.221529,77.429399,Snack ,motorcycle ,22.4,42.0,0.0,clear sky,Very Low,2.54,11.83333333
25.0,4.9,22.745049,75.892471,22.875049,76.022471,Drinks ,motorcycle ,17.25,53.0,0.0,clear sky,Very High,31.28,57.85
24.0,4.9,19.121999,72.908493,19.151999,72.938493,Drinks ,motorcycle ,28.0,57.0,0.0,smoke,Low,6.76,33.5
36.0,3.8,22.551084,88.354127,22.661084,88.464127,Meal ,motorcycle ,28.01,65.0,0.0,haze,Very High,24.13,56.45
20.0,4.7,22.552672,88.352885,22.602672,88.402885,Snack ,motorcycle ,27.99,65.0,0.0,haze,Moderate,15.72,31.2
36.0,4.6,21.173343,72.792731,21.283343,72.902731,Drinks ,scooter ,24.91,42.0,0.0,clear sky,High,21.81,51.25
29.0,4.5,18.53408,73.89852,18.61408,73.97852,Buffet ,motorcycle ,19.26,65.0,0.0,clear sky,Very High,16.89,49.56666667
38.0,4.5,30.899584,75.809346,30.989584,75.899346,Snack ,motorcycle ,23.67,39.0,0.0,clear sky,Very High,25.86,54.18333333
23.0,3.3,19.207222,72.972281,19.297222,73.062281,Buffet ,scooter ,27.96,54.0,0.0,clear sky,High,18.24,43.33333333
33.0,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,scooter ,22.79,60.0,0.0,haze,Low,5.75,18.18333333
28.0,4.7,21.175104,72.804342,21.245104,72.874342,Drinks ,scooter ,24.93,43.0,0.0,clear sky,High,14.56,41.98333333
20.0,4.5,22.53796,88.349843,22.55796,88.369843,Snack ,motorcycle ,22.97,83.0,0.0,haze,Low,5.99,19.96666667
36.0,4.8,23.232357,77.429989,23.312357,77.509989,Snack ,motorcycle ,18.16,57.0,0.0,clear sky,High,20.82,45.18333333
20.0,3.5,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
25.0,4.5,12.310972,76.659264,12.340972,76.689264,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Low,6.85,19.55
28.0,4.7,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,23.17,60.0,0.0,haze,Moderate,12.14,26.0
