Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
31.0,4.7,12.975996,80.221898,13.045996,80.291898,Drinks ,motorcycle ,26.53,88.0,0.0,mist,Moderate,14.03,41.65,40.112367363771625
30.0,4.8,22.744648,75.894377,22.794648,75.944377,Drinks ,motorcycle ,22.13,60.0,0.0,haze,Moderate,12.03,39.4,36.663736950283266
31.0,4.7,12.939496,77.625999,12.949496,77.635999,Snack ,motorcycle ,23.31,72.0,0.0,haze,Very Low,2.41,15.08333333,11.461791009801047
27.0,4.2,17.438263,78.397865,17.508263,78.467865,Snack ,scooter ,21.38,64.0,0.0,overcast clouds,Very High,17.8,54.1,53.420820202270185
36.0,4.5,23.264015,77.408236,23.344015,77.488236,Meal ,motorcycle ,18.25,57.0,0.0,clear sky,Moderate,13.84,28.28333333,28.54185951871582
35.0,4.3,22.74806,75.8934,22.83806,75.9834,Drinks ,scooter ,22.24,44.0,0.0,clear sky,High,18.76,44.98333333,46.97271813967625
33.0,4.9,12.3085,76.665808,12.3385,76.695808,Drinks ,scooter ,18.17,81.0,0.0,broken clouds,Low,6.08,27.55,25.858319858905865
32.0,4.8,0.0,0.0,0.02,0.02,Meal ,scooter ,26.29,85.0,0.11,light rain,High,13.4,35.98333333,32.21438566389813
29.0,4.6,30.902872,75.826808,30.942872,75.866808,Buffet ,scooter ,23.9,38.0,0.0,clear sky,Moderate,9.84,26.11666667,28.36683264810937
31.0,4.9,22.311358,73.164798,22.331358,73.184798,Drinks ,motorcycle ,22.93,42.0,0.0,clear sky,Low,5.29,20.51666667,24.132772410040577
38.0,4.9,26.902328,75.794257,26.962328,75.854257,Buffet ,scooter ,23.67,46.0,0.0,haze,Moderate,10.65,26.3,29.659015083636902
34.0,4.9,22.310329,73.169083,22.320329,73.179083,Meal ,scooter ,24.0,64.0,0.0,haze,Very Low,4.04,11.3,8.443235419716927
20.0,4.9,11.003008,76.97544,11.133009,77.10544,Drinks ,motorcycle ,25.18,73.0,0.0,mist,Very High,24.82,58.15,61.108116617444566
37.0,4.9,12.304569,76.643622,12.364569,76.703622,Meal ,electric_scooter ,20.81,67.0,0.0,clear sky,High,13.86,39.78333333,37.23153392750381
33.0,4.8,22.311603,73.165012,22.331603,73.185012,Snack ,motorcycle ,26.0,57.0,0.0,haze,Low,5.53,17.53333333,20.793014620581925
29.0,4.6,21.186438,72.794115,21.226438,72.834115,Meal ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,21.85,19.931377777237792
28.0,4.7,11.003669,76.976494,11.033669,77.006494,Buffet ,motorcycle ,25.9,73.0,0.0,haze,Low,6.4,19.61666667,20.06538378038909
35.0,4.6,18.536562,73.896485,18.596562,73.956485,Snack ,scooter ,23.03,48.0,0.0,clear sky,High,15.37,40.51666667,41.2640717401939
26.0,4.6,22.32,73.17,22.45,73.3,Drinks ,motorcycle ,23.91,64.0,0.0,haze,High,27.44,51.41666667,51.83217937256005
24.0,4.6,23.353783,85.326967,23.383783,85.356967,Snack ,scooter ,21.14,78.0,0.0,mist,Low,5.55,25.03333333,23.295532358521225
28.0,4.9,26.902908,75.792934,26.932908,75.822934,Buffet ,motorcycle ,19.7,64.0,0.0,haze,Moderate,5.96,25.65,27.30558042844954
24.0,4.3,22.32,73.17,22.39,73.24,Snack ,motorcycle ,22.55,43.0,0.0,clear sky,Moderate,13.91,30.66666667,31.8218839045985
23.0,2.7,11.006686,76.951736,11.116686,77.061736,Drinks ,scooter ,26.12,73.0,0.0,haze,High,20.35,52.91666667,49.04202419195201
36.0,4.9,17.433809,78.386744,17.483809,78.436744,Meal ,scooter ,22.83,60.0,0.0,haze,High,14.33,41.06666667,38.378628858850085
26.0,4.7,13.054347,80.257221,13.144347,80.347221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,18.01,58.43333333,52.83504377515171
27.0,4.7,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,35.12953627373097
15.0,1.0,22.75004,75.902847,22.81004,75.962847,Snack ,scooter ,17.19,72.0,0.0,haze,Moderate,13.4,35.23333333,32.38837146462269
24.0,4.8,13.058616,80.264151,13.118616,80.324151,Drinks ,scooter ,26.43,87.0,0.0,scattered clouds,Very High,16.3,61.05,56.63578073578015
36.0,4.8,12.933298,77.614293,12.983298,77.664293,Snack ,motorcycle ,19.63,92.0,0.0,mist,High,12.97,46.6,42.876652524318985
33.0,4.7,10.994136,76.963303,11.074136,77.043303,Buffet ,electric_scooter ,26.01,73.0,0.0,haze,High,15.4,34.93333333,40.95825854853316
39.0,5.0,26.911378,75.789034,27.041378,75.919034,Buffet ,motorcycle ,19.81,47.0,0.0,clear sky,Very High,24.58,48.35,51.92526238950715
37.0,4.6,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333,40.075643552514826
38.0,4.8,12.906229,77.596791,12.926229,77.616791,Meal ,motorcycle ,19.7,90.0,0.0,mist,Low,4.23,16.51666667,18.9701287249831
21.0,5.0,17.483216,78.552111,17.503216,78.572111,Buffet ,motorcycle ,22.92,60.0,0.0,haze,Low,3.75,17.18333333,18.518543914315142
33.0,4.6,22.310329,73.169083,22.330329,73.189083,Meal ,motorcycle ,25.99,57.0,0.0,haze,Very Low,4.93,11.23333333,8.420015100200136
22.0,4.8,10.027364,76.308258,10.097364,76.378258,Drinks ,motorcycle ,22.97,94.0,0.0,mist,High,16.07,46.01666667,49.09339920772229
33.0,4.8,22.310329,73.169083,22.420329,73.279083,Buffet ,motorcycle ,22.47,44.0,0.0,clear sky,High,20.91,41.93333333,41.75663096684384
25.0,4.8,12.934365,77.616155,12.984365,77.666155,Drinks ,motorcycle ,19.75,92.0,0.0,mist,High,12.38,51.26666667,47.16386653347219
37.0,4.9,21.170798,72.790489,21.220798,72.840489,Drinks ,motorcycle ,23.11,43.0,0.0,clear sky,Low,9.3,29.21666667,25.985559871643886
25.0,4.9,22.74806,75.8934,22.83806,75.9834,Meal ,electric_scooter ,23.22,44.0,0.0,clear sky,High,18.76,36.03333333,39.22779269142898
36.0,4.9,22.751857,75.866699,22.801857,75.916699,Meal ,motorcycle ,17.16,72.0,0.0,haze,Moderate,10.17,27.18333333,27.8073856090626
22.0,5.0,22.307898,73.167788,22.357898,73.217788,Snack ,motorcycle ,24.01,64.0,0.0,haze,Moderate,12.86,28.45,32.3840012374813
32.0,4.7,13.064181,80.236442,13.124181,80.296442,Meal ,electric_scooter ,26.39,88.0,0.0,broken clouds,High,12.93,33.13333333,38.20352364838725
23.0,4.8,23.234249,77.434007,23.274249,77.474007,Snack ,motorcycle ,22.13,43.0,0.0,clear sky,Moderate,9.0,27.01666667,30.23840427883244
29.0,4.6,21.17106,72.789292,21.24106,72.859292,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,13.57,40.0,38.882488080960044
32.0,4.8,17.45971,78.368855,17.47971,78.388855,Meal ,motorcycle ,22.66,60.0,0.0,haze,Low,4.35,15.51666667,17.069623626398585
29.0,4.8,21.183434,72.814492,21.273434,72.904492,Snack ,motorcycle ,24.91,42.0,0.0,clear sky,High,17.3,41.21666667,42.04485562751241
29.0,4.6,12.352058,76.60665,12.482058,76.73665,Buffet ,motorcycle ,18.03,82.0,0.0,scattered clouds,Very High,28.41,51.8,55.539923509230626
32.0,4.9,21.185047,72.80859,21.195047,72.81859,Drinks ,scooter ,24.99,73.0,0.0,mist,Very Low,1.85,18.56666667,16.685144202816062
37.0,4.6,26.891191,75.802083,26.931191,75.842083,Buffet ,motorcycle ,19.64,68.0,0.0,haze,Moderate,8.09,24.73333333,28.745600128760397
38.0,4.9,19.120083,72.907385,19.170083,72.957385,Snack ,motorcycle ,26.96,44.0,0.0,smoke,Moderate,10.64,34.6,36.558765746233476
39.0,4.7,22.310526,73.170937,22.320526,73.180937,Drinks ,scooter ,26.01,57.0,0.0,haze,Very Low,2.39,18.46666667,15.411425095319593
37.0,4.8,18.994237,72.825553,19.034237,72.865553,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Moderate,8.82,32.96666667,32.16952790825653
25.0,4.6,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.89,43.0,0.0,clear sky,High,24.21,45.23333333,43.50708683192001
28.0,4.7,22.695207,75.866059,22.825207,75.996059,Snack ,motorcycle ,22.25,44.0,0.0,clear sky,Very High,27.93,52.58333333,55.10881645185907
29.0,4.6,15.303897,73.914336,15.333897,73.944336,Meal ,scooter ,28.75,74.0,0.0,mist,Low,9.5,22.55,21.177948510894407
28.0,4.7,22.74806,75.8934,22.81806,75.9634,Drinks ,motorcycle ,22.21,60.0,0.0,haze,Moderate,15.55,38.13333333,38.03626568719253
31.0,4.6,26.911927,75.797282,26.921927,75.807282,Buffet ,motorcycle ,19.62,68.0,0.0,haze,Low,2.42,15.48333333,17.621092898947698
31.0,4.7,22.311603,73.165012,22.391603,73.245012,Snack ,electric_scooter ,22.63,43.0,0.0,clear sky,Moderate,15.98,34.9,32.85784796051695
25.0,4.7,30.885814,75.786976,30.975814,75.876976,Buffet ,electric_scooter ,23.71,39.0,0.0,clear sky,High,22.51,37.73333333,42.77559086798236
30.0,4.6,18.56245,73.916619,18.59245,73.946619,Drinks ,motorcycle ,19.14,65.0,0.0,clear sky,Moderate,11.98,36.86666667,35.351713551979024
24.0,4.8,22.744648,75.894377,22.774648,75.924377,Snack ,scooter ,22.08,60.0,0.0,haze,Low,6.92,24.78333333,21.221774912581907
38.0,5.0,26.90294,75.793007,26.96294,75.853007,Snack ,scooter ,19.67,68.0,0.0,haze,Moderate,10.48,29.25,31.42599319834008
21.0,4.8,21.175104,72.804342,21.305104,72.934342,Buffet ,motorcycle ,24.89,42.0,0.0,clear sky,Very High,32.32,53.76666667,55.5947151778346
26.0,4.7,23.369746,85.33982,23.419746,85.38982,Snack ,motorcycle ,20.22,83.0,0.0,mist,High,10.01,44.0,42.29059712127438
30.0,4.8,22.725835,75.887648,22.755835,75.917648,Buffet ,scooter ,17.08,72.0,0.0,haze,Low,6.09,21.41666667,19.46311862440196
29.0,4.6,22.31279,73.170283,22.36279,73.220283,Snack ,scooter ,26.01,57.0,0.0,haze,Low,9.79,25.06666667,22.623266368831757
27.0,4.9,12.933298,77.614293,12.973298,77.654293,Snack ,electric_scooter ,23.26,73.0,0.0,haze,Moderate,9.12,33.21666667,31.46524940001226
27.0,4.5,22.728163,75.884212,22.788163,75.944212,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.96,39.98333333,36.54375711141058
20.0,4.8,25.450317,81.831681,25.520317,81.901681,Snack ,motorcycle ,22.17,55.0,0.0,clear sky,High,17.13,43.05,42.59712072594094
26.0,4.4,19.176269,72.836721,19.216269,72.876721,Buffet ,motorcycle ,26.9,44.0,0.0,smoke,Moderate,7.96,34.65,33.475100492902016
25.0,5.0,22.310329,73.169083,22.390329,73.249083,Buffet ,scooter ,23.99,64.0,0.0,haze,Moderate,16.24,33.86666667,32.527468266651766
29.0,4.6,23.359033,85.325347,23.449033,85.415347,Drinks ,motorcycle ,17.78,68.0,0.0,clear sky,High,18.88,40.13333333,47.60257014440779
28.0,4.8,22.722634,75.886959,22.772634,75.936959,Drinks ,electric_scooter ,17.07,72.0,0.0,haze,Moderate,13.06,36.38333333,37.10120867035495
31.0,4.7,11.022298,76.998349,11.102298,77.078349,Snack ,motorcycle ,25.05,73.0,0.0,mist,High,14.78,38.53333333,43.87685852160182
26.0,4.1,12.975377,77.696664,12.985377,77.706664,Drinks ,motorcycle ,19.6,93.0,0.0,mist,Low,5.7,23.65,27.262066154979777
27.0,4.1,21.186438,72.794115,21.296438,72.904115,Buffet ,electric_scooter ,22.84,43.0,0.0,clear sky,High,20.21,39.9,41.76963947471408
29.0,4.2,23.357804,85.325146,23.437804,85.405146,Buffet ,scooter ,20.12,83.0,0.0,mist,High,15.68,37.4,42.93548141558584
30.0,5.0,19.120083,72.907385,19.200083,72.987385,Meal ,motorcycle ,24.42,49.0,0.0,clear sky,High,19.11,36.15,39.61418132854431
22.0,4.8,26.902908,75.792934,26.952908,75.842934,Snack ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.59,26.56666667,30.82498382263395
38.0,3.6,27.165108,78.015053,27.295108,78.145053,Drinks ,electric_scooter ,21.4,53.0,0.0,clear sky,Very High,39.69,62.75,65.15485739248199
26.0,4.6,12.299524,76.64262,12.359524,76.70262,Meal ,motorcycle ,20.51,68.0,0.0,clear sky,High,14.64,38.83333333,37.570006770266936
33.0,4.7,10.027364,76.308258,10.087364,76.368258,Meal ,motorcycle ,24.44,88.0,0.0,scattered clouds,Moderate,13.34,28.96666667,30.43252919420643
33.0,4.8,11.022169,76.999594,11.072169,77.049594,Snack ,motorcycle ,26.06,65.0,0.0,haze,Moderate,9.87,27.38333333,31.451076445785606
24.0,4.0,22.751857,75.866699,22.761857,75.876699,Meal ,motorcycle ,22.16,60.0,0.0,haze,Low,2.22,12.06666667,15.855284537276358
25.0,4.8,22.311603,73.165012,22.381603,73.235012,Buffet ,scooter ,23.99,64.0,0.0,haze,Moderate,13.56,32.13333333,31.062060168587326
29.0,4.6,21.17106,72.789292,21.25106,72.869292,Meal ,electric_scooter ,22.9,43.0,0.0,clear sky,High,14.52,33.15,37.16167463785424
31.0,4.9,12.970221,77.645396,13.080221,77.755396,Drinks ,motorcycle ,22.33,73.0,0.0,haze,Very High,20.5,57.86666667,57.30978968013027
33.0,5.0,10.006881,76.345397,10.096881,76.435397,Drinks ,motorcycle ,22.88,94.0,0.0,mist,High,18.89,52.23333333,50.133852249723695
22.0,4.6,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,35.105575048054106
26.0,4.7,19.121999,72.908493,19.231999,73.018493,Meal ,motorcycle ,28.05,50.0,0.0,clear sky,High,20.97,44.31666667,40.2064864409601
25.0,4.6,21.157729,72.768726,21.247729,72.858726,Meal ,motorcycle ,22.93,43.0,0.0,clear sky,High,16.07,32.21666667,37.97360137811849
38.0,4.8,18.539299,73.897902,18.549299,73.907902,Snack ,motorcycle ,19.34,64.0,0.0,clear sky,Low,2.79,16.96666667,18.5624049766309
20.0,4.8,17.426228,78.407495,17.506228,78.487495,Meal ,scooter ,22.73,60.0,0.0,haze,High,19.43,42.48333333,40.62627120949064
30.0,4.9,11.024839,77.007003,11.044839,77.027003,Meal ,motorcycle ,24.88,73.0,0.0,mist,Low,4.35,15.4,19.027683889317995
29.0,4.5,26.47,80.35,26.5,80.38,Meal ,scooter ,25.65,42.0,0.0,clear sky,Moderate,9.93,30.9,27.019010428371057
28.0,4.5,21.170798,72.790489,21.200798,72.820489,Snack ,scooter ,23.39,43.0,0.0,clear sky,Low,5.06,18.35,19.801311641368628
31.0,4.5,17.433809,78.386744,17.523809,78.476744,Drinks ,electric_scooter ,22.81,60.0,0.0,haze,High,21.38,55.7,49.51592870035346
31.0,4.9,12.972161,77.596014,13.002161,77.626014,Meal ,motorcycle ,19.49,91.0,0.0,mist,Moderate,6.02,27.95,28.11841883263223
28.0,5.0,21.173343,72.792731,21.203343,72.822731,Buffet ,motorcycle ,23.39,43.0,0.0,clear sky,Low,6.0,17.61666667,18.676055593307915
20.0,4.5,21.175104,72.804342,21.215104,72.844342,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,8.23,26.11666667,30.5715995913015
37.0,4.1,22.547186,88.35068,22.637186,88.44068,Drinks ,motorcycle ,28.01,65.0,0.0,haze,Very High,20.52,59.36666667,58.232452558839086
38.0,4.4,26.846156,75.8023,26.866156,75.8223,Drinks ,motorcycle ,19.62,68.0,0.0,haze,Very Low,3.92,18.96666667,15.743709667108195
28.0,4.6,21.157729,72.768726,21.167729,72.778726,Meal ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,2.41,6.983333333,6.554694795019209
24.0,4.5,22.728163,75.884212,22.818163,75.974212,Meal ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.18,36.9,39.547753479654176
24.0,4.7,12.297954,76.665169,12.307954,76.675169,Drinks ,scooter ,18.05,81.0,0.0,broken clouds,Very Low,3.09,16.71666667,16.103190928301785
32.0,4.2,11.000762,76.981876,11.130762,77.111876,Snack ,motorcycle ,25.15,73.0,0.0,mist,Very High,26.96,58.5,57.7432727875324
24.0,4.6,26.911927,75.797282,27.051927,75.937282,Snack ,scooter ,19.94,47.0,0.0,clear sky,Very High,28.26,50.16666667,55.301311225909075
33.0,4.9,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,41.12912907523469
31.0,4.4,13.044694,80.26147,13.124694,80.34147,Meal ,motorcycle ,26.44,87.0,0.0,scattered clouds,Very High,18.15,55.51666667,49.72713382513995
35.0,4.7,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,35.15473977533616
23.0,4.5,12.979166,77.640709,13.059166,77.720709,Drinks ,motorcycle ,22.47,73.0,0.0,haze,High,16.42,45.93333333,47.09820131645666
27.0,4.2,26.481547,80.299775,26.591547,80.409775,Drinks ,electric_scooter ,21.77,56.0,0.0,clear sky,Very High,23.26,58.26666667,58.02661837929034
34.0,4.5,11.003008,76.97544,11.033008,77.00544,Snack ,scooter ,25.9,73.0,0.0,haze,Low,6.39,22.53333333,21.75573081117777
38.0,4.3,23.355164,85.324097,23.425164,85.394097,Buffet ,scooter ,20.26,83.0,0.0,mist,Very High,23.34,57.76666667,54.98865970004086
32.0,4.3,22.53796,88.349843,22.64796,88.459843,Meal ,electric_scooter ,27.98,65.0,0.0,haze,Very High,25.55,48.56666667,52.722127880176046
21.0,4.7,27.163303,78.057044,27.273303,78.167044,Drinks ,motorcycle ,25.35,38.0,0.0,clear sky,High,30.14,53.13333333,52.65284699081102
26.0,5.0,12.914264,77.6784,12.934264,77.6984,Drinks ,motorcycle ,23.42,72.0,0.0,haze,Moderate,6.25,37.58333333,34.38881637196811
33.0,4.9,13.045479,80.23311,13.075479,80.26311,Snack ,scooter ,26.41,88.0,0.0,mist,Low,5.98,24.55,23.408534875475468
39.0,4.8,13.066762,80.251865,13.106762,80.291865,Meal ,motorcycle ,26.37,88.0,0.0,mist,Moderate,9.7,24.6,30.085771471523
29.0,4.6,12.978453,77.643685,13.038453,77.703685,Snack ,scooter ,19.5,93.0,0.0,mist,Moderate,11.88,35.41666667,33.95463627765389
36.0,4.2,17.440827,78.393391,17.520827,78.473391,Buffet ,motorcycle ,21.3,64.0,0.0,broken clouds,High,20.43,46.7,43.060071623821024
39.0,4.1,12.321214,76.621094,12.371214,76.671094,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,12.88,38.23333333,36.18109400278717
34.0,4.6,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,33.28677381282189
37.0,4.8,13.091809,80.219104,13.121809,80.249104,Snack ,motorcycle ,26.31,88.0,0.0,mist,Moderate,6.67,36.33333333,32.22427786006425
29.0,4.7,26.902328,75.794257,26.942328,75.834257,Snack ,motorcycle ,19.63,68.0,0.0,haze,High,8.18,36.6,38.73537239475598
30.0,4.1,12.316967,76.603067,12.386967,76.673067,Snack ,electric_scooter ,18.34,81.0,0.0,scattered clouds,High,18.74,40.06666667,44.35254246215474
25.0,4.7,11.022169,76.999594,11.082169,77.059594,Snack ,motorcycle ,23.97,78.0,0.0,mist,Moderate,12.1,34.96666667,34.5482211719963
21.0,4.9,18.53408,73.89852,18.58408,73.94852,Drinks ,motorcycle ,19.18,65.0,0.0,clear sky,High,11.36,45.58333333,43.671304991660854
35.0,4.8,9.960846,76.293936,10.020846,76.353936,Snack ,motorcycle ,24.91,86.0,0.0,clear sky,Moderate,12.71,29.83333333,32.104619703870384
30.0,4.5,26.956431,75.776649,27.016431,75.836649,Drinks ,scooter ,23.29,27.0,0.0,clear sky,High,12.04,46.8,43.94342819867364
29.0,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,motorcycle ,22.94,49.0,0.0,clear sky,Moderate,10.74,34.56666667,30.561162007982514
21.0,4.8,26.902908,75.792934,27.012908,75.902934,Buffet ,motorcycle ,23.9,28.0,0.0,clear sky,High,19.83,46.63333333,41.14723916348762
35.0,4.0,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.4,81.0,0.29,light rain,High,13.4,35.98333333,32.18658681233395
33.0,4.9,17.428294,78.404423,17.468294,78.444423,Snack ,motorcycle ,22.96,60.0,0.0,haze,Moderate,11.47,31.85,32.16162541473134
33.0,4.0,13.058616,80.264151,13.118616,80.324151,Buffet ,scooter ,26.43,87.0,0.0,scattered clouds,Very High,16.3,63.7,50.67523546261256
24.0,4.6,17.428294,78.404423,17.458294,78.434423,Buffet ,scooter ,22.91,60.0,0.0,haze,Moderate,8.38,31.83333333,29.09182549047351
34.0,5.0,26.90294,75.793007,27.04294,75.933007,Snack ,scooter ,23.83,29.0,0.0,clear sky,Very High,29.72,54.58333333,55.898470867797876
31.0,5.0,26.902908,75.792934,26.912908,75.802934,Drinks ,motorcycle ,19.67,68.0,0.0,haze,Very Low,1.97,15.71666667,14.889015347417152
26.0,4.9,17.428294,78.404423,17.448294,78.424423,Buffet ,motorcycle ,21.29,65.0,0.0,broken clouds,Low,5.78,21.76666667,19.44673746445997
25.0,4.0,18.554382,73.798206,18.604382,73.848206,Buffet ,motorcycle ,19.16,65.0,0.0,clear sky,High,11.42,33.76666667,37.69500752999001
38.0,4.7,22.74806,75.8934,22.79806,75.9434,Meal ,motorcycle ,17.17,72.0,0.0,haze,Moderate,12.56,26.58333333,28.732906226004275
27.0,4.7,18.530963,73.828972,18.610963,73.908972,Buffet ,motorcycle ,18.99,65.0,0.0,clear sky,High,16.78,43.61666667,39.95755036487144
24.0,4.9,11.003681,76.975525,11.063681,77.035525,Drinks ,electric_scooter ,24.96,73.0,0.0,mist,Moderate,11.7,40.53333333,38.502783146362084
29.0,5.0,22.307898,73.167788,22.347898,73.207788,Snack ,motorcycle ,22.85,43.0,0.0,clear sky,Low,8.49,22.0,21.278219846017002
31.0,4.7,17.41233,78.449654,17.48233,78.519654,Drinks ,motorcycle ,21.27,64.0,0.0,broken clouds,High,14.01,42.85,46.27555942317009
28.0,4.9,26.849596,75.800512,26.979596,75.930512,Drinks ,motorcycle ,19.99,46.0,0.0,clear sky,High,23.78,52.88333333,49.082195000736085
28.0,4.6,12.975377,77.696664,12.985377,77.706664,Meal ,motorcycle ,19.6,93.0,0.0,mist,Low,5.53,15.15,19.42286133026763
29.0,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,40.02960796059073
20.0,4.1,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,High,13.4,35.98333333,32.14753928399783
30.0,4.3,26.910262,75.783013,27.000262,75.873013,Drinks ,motorcycle ,23.72,28.0,0.0,clear sky,High,18.31,50.21666667,46.70488244449671
32.0,4.3,21.183434,72.814492,21.193434,72.824492,Meal ,motorcycle ,24.91,73.0,0.0,mist,Very Low,2.2,11.83333333,9.294834357501124
34.0,4.5,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,High,13.4,35.98333333,35.71528228806003
27.0,4.7,18.563934,73.915367,18.603935,73.955367,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,9.18,34.88333333,36.782088663850935
29.0,4.6,-12.337978,76.616792,12.387978,76.666792,Snack ,electric_scooter ,18.34,81.0,0.0,scattered clouds,High,13.4,35.98333333,39.849206827949494
38.0,4.8,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,18.33,81.0,0.0,scattered clouds,Moderate,9.8,25.31666667,28.36967487158745
24.0,5.0,22.514585,88.39331,22.604585,88.48331,Drinks ,motorcycle ,23.03,83.0,0.0,haze,High,19.29,52.31666667,49.409245801997606
32.0,4.8,22.515082,88.36783,22.595082,88.44783,Drinks ,scooter ,28.03,65.0,0.0,haze,High,16.52,49.31666667,48.0347295242391
25.0,4.2,17.433809,78.386744,17.543809,78.496744,Meal ,motorcycle ,21.13,64.0,0.0,overcast clouds,Very High,24.67,64.9,53.10373753003541
35.0,4.7,19.121999,72.908493,19.141999,72.928493,Buffet ,scooter ,27.92,57.0,0.0,smoke,Low,5.42,26.25,24.389228205279252
39.0,4.6,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.87,38.96666667,36.58156236381837
37.0,4.2,9.979363,76.285001,10.039363,76.345001,Buffet ,motorcycle ,26.98,89.0,0.0,mist,Moderate,12.46,35.45,32.99980043019481
34.0,4.7,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,40.04536014909398
34.0,4.9,23.333017,85.3172,23.353017,85.3372,Drinks ,motorcycle ,20.03,83.0,0.0,mist,Low,4.36,26.83333333,27.18411946414343
30.0,4.7,26.913726,75.75282,27.003726,75.842821,Meal ,motorcycle ,23.56,27.0,0.0,clear sky,Very High,20.2,48.98333333,48.11833282773769
22.0,4.9,26.902328,75.794257,26.932328,75.824257,Buffet ,motorcycle ,23.68,46.0,0.0,haze,Low,6.11,17.68333333,19.417809202386408
39.0,4.9,21.175104,72.804342,21.185104,72.814342,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.77,21.53333333,17.162393121519116
23.0,4.8,30.890184,75.829615,30.900184,75.839615,Snack ,scooter ,18.99,57.0,0.0,clear sky,Very Low,2.45,12.26666667,10.048735291596458
38.0,4.5,27.163303,78.057044,27.253303,78.147044,Snack ,motorcycle ,25.53,38.0,0.0,clear sky,High,28.62,41.88333333,47.46531586632134
30.0,4.8,11.025083,77.015393,11.045083,77.035393,Snack ,scooter ,24.94,73.0,0.0,mist,Low,5.1,19.36666667,23.015344652312976
34.0,4.9,11.003008,76.97544,11.063009,77.03544,Drinks ,motorcycle ,25.97,73.0,0.0,haze,Moderate,11.58,34.16666667,36.719180351905045
37.0,4.7,19.12663,72.829976,19.18663,72.889976,Buffet ,scooter ,25.46,44.0,0.0,smoke,High,12.03,45.26666667,44.11835666204863
28.0,4.8,30.873988,75.842739,30.933988,75.902739,Snack ,motorcycle ,23.86,38.0,0.0,clear sky,Moderate,12.66,33.13333333,31.40512819536071
35.0,5.0,10.028047,76.310019,10.068047,76.350019,Buffet ,scooter ,23.99,88.0,0.0,mist,Moderate,8.28,26.01666667,31.20417701326282
27.0,4.8,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,27.99,57.0,0.0,smoke,Low,6.26,25.25,26.39890930294678
31.0,4.9,26.921411,75.793604,27.051411,75.923604,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,24.55,46.03333333,49.94866487733445
24.0,4.9,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,24.8,73.0,0.0,mist,Moderate,7.95,31.78333333,30.52431633678916
33.0,4.5,11.021278,76.995017,11.081278,77.055017,Meal ,motorcycle ,23.97,78.0,0.0,mist,Moderate,12.91,33.96666667,31.04978779734838
26.0,4.9,25.459775,81.834841,25.589775,81.964841,Snack ,scooter ,25.02,44.0,0.0,clear sky,High,23.59,47.71666667,45.41321936694036
25.0,4.9,23.374878,85.335739,23.434878,85.395739,Drinks ,motorcycle ,16.23,94.0,0.0,mist,Moderate,17.81,40.61666667,41.40170905526418
